f5848e,127.0.0.1,GET,http://localhost:8000/tag/,1491165823,,500
d806c5,127.0.0.1,GET,http://localhost:8000/tag/,1491165991,,200
2d0849,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491165993,f1af61,200
f1af61,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491165993,,404
52585b,127.0.0.1,GET,http://localhost:8000/tag/,1491166116,,200
9b4850,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491166118,a4fbb8,200
a4fbb8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491166118,,404
890c16,127.0.0.1,GET,http://localhost:8000/tag/page/2,1491166121,,200
050ef6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491166122,e67f81,200
e67f81,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491166122,,404
d4babd,127.0.0.1,GET,http://localhost:8000/tag/page/3,1491166124,,200
74296a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491166126,b0ffcc,200
b0ffcc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491166126,,404
b9d4c2,127.0.0.1,GET,http://localhost:8000/tag/page/4,1491166127,,200
975e6b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491166128,14266a,200
14266a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491166128,,404
94c9a6,127.0.0.1,GET,http://localhost:8000/tag/page/1,1491166130,,200
1aeedb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491166131,3dc422,200
3dc422,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491166131,,404
43ff2a,127.0.0.1,GET,http://localhost:8000/tag/page/1,1491166183,,200
238d0d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491166184,f1703b,200
f1703b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491166184,,404
8a3acc,127.0.0.1,GET,http://localhost:8000/tag/page/1,1491166258,,200
b89257,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491166259,dad38b,200
dad38b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491166259,,404
b929cc,127.0.0.1,GET,http://localhost:8000/tag/page/1,1491166469,,200
38ac0b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491166470,cd94f7,200
cd94f7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491166470,,404
ac57c3,127.0.0.1,GET,http://localhost:8000/tag/page/1,1491166484,,200
5b9b4c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491166485,33307f,200
33307f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491166485,,404
36b444,127.0.0.1,GET,http://localhost:8000/tag/page/1,1491166530,,200
3fe172,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491166532,b099a0,200
b099a0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491166532,,404
6069b1,127.0.0.1,GET,http://localhost:8000/tag/page/1,1491166596,,200
877c9d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491166597,5415cc,200
5415cc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491166597,,404
2ffc08,127.0.0.1,GET,http://localhost:8000/tag/11,1491166616,,200
7de86d,127.0.0.1,GET,http://localhost:8000/tag/11,1491199231,,200
72123d,127.0.0.1,GET,http://localhost:8000/tag,1491201190,,301
860430,127.0.0.1,GET,http://localhost:8000/tag/,1491201191,,200
e8b97c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491201192,d27c65,200
d27c65,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491201192,,404
674b63,127.0.0.1,GET,http://localhost:8000/bookmark/2,1491201215,,200
a1d18b,127.0.0.1,GET,http://localhost:8000/bookmark/2,1491201237,,200
4914d0,127.0.0.1,GET,http://localhost:8000/bookmark/2,1491201339,,200
744502,127.0.0.1,GET,http://localhost:8000/tag/11,1491201401,,200
59fc4e,127.0.0.1,GET,http://localhost:8000/tag,1491203083,,301
d35511,127.0.0.1,GET,http://localhost:8000/tag/,1491203083,af9a27,200
af9a27,127.0.0.1,GET,http://localhost:8000/tag/,1491203083,,500
653225,127.0.0.1,GET,http://localhost:8000/tag/,1491203147,8d8206,200
8d8206,127.0.0.1,GET,http://localhost:8000/tag/,1491203147,,500
5cb904,127.0.0.1,GET,http://localhost:8000/tag/1,1491203569,4b99fd,200
4b99fd,127.0.0.1,GET,http://localhost:8000/tag/1,1491203569,,404
67c12d,127.0.0.1,GET,http://localhost:8000/tag/,1491203579,3a6440,200
3a6440,127.0.0.1,GET,http://localhost:8000/tag/,1491203579,,500
5dd468,127.0.0.1,GET,http://localhost:8000/tag,1491203595,,301
3a08fa,127.0.0.1,GET,http://localhost:8000/tag/,1491203596,7f9038,200
7f9038,127.0.0.1,GET,http://localhost:8000/tag/,1491203596,,500
0d3747,127.0.0.1,GET,http://localhost:8000/tag/,1491203629,,200
685a42,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491203631,49369c,200
49369c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491203631,,404
2dddc1,127.0.0.1,GET,http://localhost:8000/tag,1491204777,,301
7122ea,127.0.0.1,GET,http://localhost:8000/tag/,1491204777,86f5f0,200
86f5f0,127.0.0.1,GET,http://localhost:8000/tag/,1491204777,,500
1d450e,127.0.0.1,GET,http://localhost:8000/tag/,1491204817,a8a359,200
a8a359,127.0.0.1,GET,http://localhost:8000/tag/,1491204817,,500
889903,127.0.0.1,GET,http://localhost:8000/tag/,1491204867,0f9a9f,200
0f9a9f,127.0.0.1,GET,http://localhost:8000/tag/,1491204867,,500
1eac48,127.0.0.1,GET,http://localhost:8000/tag/,1491204885,02f2a6,200
02f2a6,127.0.0.1,GET,http://localhost:8000/tag/,1491204885,,500
c76407,127.0.0.1,GET,http://localhost:8000/tag/,1491204929,,200
d04ee6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491204931,2fb8ac,200
2fb8ac,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491204931,,404
a20c00,127.0.0.1,GET,http://localhost:8000/tag/page/2,1491207362,,200
e25cc4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491207363,92f379,200
92f379,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491207363,,404
02eae1,127.0.0.1,GET,http://localhost:8000/tag/page/2,1491207848,f20516,200
f20516,127.0.0.1,GET,http://localhost:8000/tag/page/2,1491207848,,404
0c77e8,127.0.0.1,GET,http://localhost:8000/tag/page,1491207858,8d1eda,200
8d1eda,127.0.0.1,GET,http://localhost:8000/tag/page,1491207858,,404
df6816,127.0.0.1,GET,http://localhost:8000/tag,1491207863,,301
a5c524,127.0.0.1,GET,http://localhost:8000/tag/,1491207863,,200
4bab7f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491207864,d728d4,200
d728d4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491207864,,404
6b4399,127.0.0.1,GET,http://localhost:8000/tag/,1491207886,,200
942cc8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491207887,0191a7,200
0191a7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491207887,,404
2f0728,127.0.0.1,GET,http://localhost:8000/tag/,1491207899,,200
c95b43,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491207901,c35f0b,200
c35f0b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491207901,,404
e71adb,127.0.0.1,GET,http://localhost:8000/tag/page/2,1491207904,,200
9aeaa4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491207905,ea655c,200
ea655c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491207905,,404
67d7d4,127.0.0.1,GET,http://localhost:8000/tag/16,1491207912,,200
8759ac,127.0.0.1,GET,http://localhost:8000/tag/page/2,1491208263,,200
3c3c97,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491208265,d085b4,200
d085b4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491208265,,404
bc4790,127.0.0.1,GET,http://localhost:8000/tag/add?id=16,1491208267,5dab12,200
5dab12,127.0.0.1,GET,http://localhost:8000/tag/add?id=16,1491208267,,500
8cfda2,127.0.0.1,GET,http://localhost:8000/tag/add?id=16,1491208562,,200
0cf6a3,127.0.0.1,GET,http://localhost:8000/tag/,1491208578,,200
4323a0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491208579,faa21a,200
faa21a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1491208580,,404
0c17ba,127.0.0.1,GET,http://localhost:8000/tag/add?id=12,1491208582,,200
